essay_id,full_text,score
0540b80,"I am personally against the idea of self driving cars. Why you may be asking yourself, am I against an idea that could possibly be revolutionary? Well that's because of how dangerous and irresponsible the whole idea sounds like. We already have enough accidents as it is. Why add more chaos by throwing in cars that can drive themselves? The idea itself is very unrealistic and is just awaiting to be produced to cause trouble.

Firstly, why are we so dependent on technology? Why is it that we create so many inventions to make regular things even better? We should simply be improving where we are going wrong, not distracting ourselves with new toys that have just came out ; figuritevly speaking of course. We rely on electronics so much that most people woudln't be able to function without having a cell phone or a game system.

Now don't get me wrong, some electronics have truly changed the game for us. We can fit loads of data and information on a single piece of metal. We can talk to people across the world, and travel is as good as that as well. Though most of these inventions depend on a human to operate them. Must we create something that doesn't have a rational mindset? Computers don't have emotions the last time I remembered.

The idea is also extremely unsafe. I already mentioned car accidents that may possibly happen, which they will. Though responsible adults are not the only people who drive on roads too. Teenagers who are learning to drive won't even need to know the basics of the road thanks to these self driving monsters! Teens are the most likely to get into car accidnets than any other age group. Just the thought of a young 15 year old on the road, not knowing how to drive an actual car sounds morbid.

The point that I am trying to get across is not only are these cars: unrealistic, unsafe, dangerous, and accident prone; but that they will be the descendent of humanity. Think about it, whenever you drive in a car with friends, family, or just

people in general; people are bonding, communicating, listening to music, or just looking out the window. With phones being extremely popular nowadays, we are slowly losing ourselves with the increase of these productions. Now with these cars, they will change everything. It's a downward fall from that, which is mainly why I am against the whole development of these machines.",4
0544d67,"In the article ""Driverless Cars Are Comeing"" it was alot of both positive and negativ aspects of driverless cars. what is the point of driverless cars? there isn't a point.

Driverless cars should not be allower thay are vrey unsafe and lazy.

If a person want a car that can dirver by it self the they are very lazy. If u don't want to drvier your car then thats way they have buses for that way they have trines. It's many way to get aroun then useing a drierless car. driverless car are not a good idea at all. Some of the ideas they have for a driverless car are vary good like in the article when the siad

"" they need a whole lot of sensors"". That a grate idea for a car. The smart-road systems was a good idea to. There is no poins in driverless cars.

Driverless cars are very unsafe too. like the article siad ""some cars are designed tio notfy the driver when the road ahead requires human skills, such as navigating through work zones and around "". If you still have to do all of that then what poin of having a driverles car then. Think about it what if the driver fall a sleep and there is a work zone ahead and the car can't drive around it then ther a big thing. driverless car are should not be allowd There is some good idea that driverless cars have but most of them are unsafey.",2
0545b94,"This Facial Action Coding System is weird. Why would anyone want to know what someone else is feeling or how their emotions are? To me that is personal information that I would want to myself. Plus I doubt that there would be a whoe lot a people who would put money into this to just see what emotion they are. That is just me though. What do you think about this idea? Would you spend time and money on it to just see your emotions and what mood you were in? I wouldn't.

If you keep reading from now on I am going to argue why this is a bad idea, because it is. I mean who would spend any type of time, effort, or money on this just to see what your emotions are or how you are feeling. Honestly who wants to know what facial expressions to use to show that you are happy, I think we already know how to be happy. We dont need a machine to tell us how to look happy. Obviously when someone is happy something great has happened to them or in their lives and they have a great big smile on their face. We also know when someone is mad, obviously when someone is mad they don't like to talk very much, and usually look like they are about to punch you in the face. For example in the text it shows you step by step what expression on your face we need to use to make us look happy, like no I know how to look happy or sad or mad, I don't need a machine to tell me how to do that.

So why do we need a machine to tell us these things when we already know them. Our world is just spending money on useless things and inventing usless things that our world today doesn't need. There is literally no point to the invention. Plus I don't think strangers would want us to calculate their emotions and how they are feeling right now. I mean those things are personal we don't know what their life is like or what they have been through.

To me this is what I am thinking. Is this really what they are spending our money on. The taxes we pay and all the bills we have to pay and they are speding it on these types of silly, usless inventions. Why? Just think, out of the whole world how many of us are going to use this? How many of us have the money to use it? How many of us would think its a great idea? Probably very, very, very few of us in the whole world would use this invention.

That is my take on this Facial Action Coding System. I dont like the idea of it. I think it it useless and would very seldom be used. What do you think? Do you agree with me, or not with me? Would you use it? Would you spend the money on it? Would you want someone to know how you are feeling and the emotions you are going through?",3
0548f53,"Luke's point of view convincing others to participate in the seagoing cows program.

Luke did not know that when he grauated from high school it will become hard. He has to work two part time job to get money to buy his own stuff.

So one day his friend asked him to go to Europe with him he could not say no because it was a big opportunity of a lifetime.

In 1945 world war two was over in Europe and many countries were left in ruins. To help these countries recover there food supplies animals and more 44 nations joined together to help these people get all the things they need and all they supplies they need to help the animals thats why Luke and Dan sign up to help the animals and peole to get better and get the stuff they need to survive.

Thats why Luke and this friend Dan wants you to be in the seagoing cowboy group beacuse wants you to learn how to help other and do somethink nice just to do it and just to give because giving is nice beacause some people in that country like i said dont have food supplies now if you help them get that they will have enough to feed kids themselfs and others that dont have food.         ",2
054b8f9,"The author suggests that studying Venus is a worthy pursuit despite the dangers it presents. This was implied numerous amount of times in the text, there are many dangers in even visiting this planet.

As stated in the sixth paragraph, '' However, peering at Venus form a ship orbiting or hovering safely far above the planet can provide only limited insight on groud conditions because most forms of light cannot penetrate the dense atmosphere, rendering standard forms of photography and videography ineffective.''

Also in the fifth paragraph, it was stated that '... temperatures would still be toasy around 170 degrees Fahrenheit, but the air pressure would be close to that of sea level on Earth.'' The wind and atmosphere and both something us humans would not be able to handle, even the spacecrafts dont survive. It was stated in the seccond passage, '' since no spacecraft survived the landing is more than a few hours.'' The conditions of this planet are just not living conditions or spacecraft areas.

Stated in the third paragraph that the ''atmosphere of almost 97 percent carbon dioxide blankets Venus.'' ''... the planet's surface temperatures average over 800 degrees Fahrenheit'', that is extreamly hot, a human in that hot temperature would fry.

Regaurdless of it, the author suggests that studying Venus is a worthy pursuit despite the dangers it presents. He states, and i quote '' Striving to meet the challenge presented b Venus has value, not oly because of the insight to be gained on the planet itself, but also because human curiosity will liekly lead us into many equality intimidating endavors.'' As the author has implied, scientists would be able to discover so much more, reguardless of what it is aboutl. Even discovering how hot Venus could get, or how risky it could be to continue exploring. As the reader, we want to know more about this astonishing planet, and so do many others.",3
054e4c8,"The face on Mars is nothing but a natural landform. Contrary to popular belief, it is just a rock formation that coincidentally looks like a face. Scientists figure it is just another Martian mesa, which is common around Cydonia.

The scientists at NASA made it a priority to obtain a clear photo of the face on Mars, due to the unlikely possibility that it is in fact, an alien artifact, for which they wanted a clear answer. When Mars Global Surveyor flew over Cydonia, it snapped a photo, much clearer than the one obtained by the Viking. When the photo surfaced online, it proved to be nothing but a natural landform. However, some people were not satisfied with this discovery. Conspiracy theorists began to theorize that there were alien markings hidden by haze, which caused for another search to get an even clearer picture, which was not easy. The photo obtained on April 8, 2001 was a phenomenal photo, which proved the face on mars to be a mesa, nothing but a happy accident, you could say. Conspiract theorists also believe that NASA is hiding evidence from the general public, which is absurd. A discovery like that of an ancient alien civilization on Mars would benefit NASA.

So in conclusion, the face on Mars is something much like the Middle Butte in the Snake River Plain of Idaho, just a natural landform.",3
05508b4,"The author is very convinceing he didnt just say whats good nor did he say all what is bad.

From the text he made the evidce of how Venus has made it difficult to walk on or be near. He siad that the prussure and the heat is even difficult for the bots that scincetist had made.

He also siad that NASA is compelling an idea that sends human to study Venus. they are trying to make a blump-like vehicle 30 or so miles above the rollong venusian. It would still be 170 degess fahrenheit. Thought the presuure would only be as sea levels on earth.

NASA even may bring old technology called Mechanical Cumputers they were first envisiond in the 1800s and played and important role in the 1940 during World War ll. they are not like the smart phones or cumputers we have. Mechanical Cumputerscan can last in heat even longer. They work with gears and levers.

The author did make good points. Which are convinceing and to be honest I wish I would go now just to see what it looks like. He proved that there is more then one way to prove that we can study venus even if we cant see it in person.",2
0550fb1,"What is The Electoral College? It is a process the founding fathers established in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified cirizens. The process consists of the selection of the electors. Most states use a ''winner-take-all'' method that awards all electors to the winning presidential candidate. The Electoral College is the method we use for voting and selecting our president's.

Thanks to the quirks of the electoral college-won the popular vote but lost the presidency. Over 60 percent of voters prefer a direct election to the kind we have now. Therefore I think that we should change to a popular vote. Over 50 percent of the people agreee, and I think that should be enough proof. This year voters can expect another close election in which the popular vote winner could again lose the presidency.

The problem with the electoral college is that you voters vote not for the president, but for a slate of electors, wwho in turn elect the president. For instance, if you lived in Texas and wanted to vote for John Kerry, you would vote for a slate. The slate containing 34 Democratic electors pleged to Kerry. Most likely those voters would probably win the election because Texas is a big state and a high percentage of the people voted Kerry.

The Electoral College requires a presidential candidate to have trans-regional appeal. No region has enough electoral votes to elect a president. Just as Romney was a solid regional in the South, has no incentive to campaign heavily in those states. This causes the method to be difficult to chose a for sure winner. Usually elections are always close.

The Electoral College restores some of that weight in the pollitical balance that large states lose by virtue of the mal-apportionment of the Senate decreed in the Constitution. The method may turn off potential voters. Especially for a candidate who has no hope of carrying their state. Democrats in Texas and Republicans in California. I think that we should changeb to a popular vote method. Either way, people should be encouraged to vote because every vote counts.    ",3
05580e1,"There are many questions about the mystery of the ""Face on Mars."" The article states that the picture of the Face is "" the Martian equivalent of a butte or mesa--landforms common around the American West."" More information about the ""Face on Mars"" is in the following statements.

It has been scientifically proven that the Face is nothing more than a rocky landform. Although it may seem to be formed my aliens, the Face truly is just a natural rock formation. There is no actual evidence of life on other planets. Why assume that just by a mesa? The Face is made up of shadows. You too can probably make shadows that look like something it is not.

NASA has taken photos at different pixel sizes. Not everyone agrees with NASA's statement because they truly believe that NASA is hiding information from them. Talk about the Face began after some people decided that it would be a ""good way to engage the public and attract attention to Mars."" Afterwards, many conversations and arguements were about the Face. It became a pop icon once it reached across the nation. Many people paid attention more to what they were watching rather than what they were told by NASA, the people with the facts.

Conspiracy theorists began saying that NASA was holding out on them by not saying the complete truth about their discovery. Much goes into a discovery that shouldn't go without apreciation. Scientists still held onto their beliefs and avoided correction by a few simple facts. The time that the first picture was taken could have been a perfect time that the sun was creating a shadow. I believe that the Face is just shadows that are made by indents on Mars. You would need to have more than pictures of a rock formation to support your theories on whether or not alien-life does exist or not. More goes into a theory if you can support it with proper evidence. ",3
05592d5,"People over the years that have been talking about cars that drive themselves have found this topic very interesting because of the phrase"" Cars that drive themselves"". Yes it sounds interesting and very cool and far into the future but there are downsides to this idea and there are some good sides. It depends on the people that you ask because some could say oh no way! Then there are some that could say oh yes way! Then you have to think of it this way, are these futuristic cars even safe for humans to be in?

Driverless cars do sound really cool to me because then you don't really need to do anything but sit back and watch. Then again I just don't think that I would want a car that drives itself only because of the dangers it kind of puts you in. For example, in the passage it states that these cars have all of these sensors on it that can keep you safe while you're driving it, well what do you do if while that car is driving and one of the sensors malfunctions and there is a car running a stop sign while it's your turn to go what do you do? You won't even see the car coming from the side of you and that sensor malfunctioned so it can't alert the car then you get smacked into by the other vehicle. These cars do come with very dangerous factors and possibilities that can happen at any given moment. So yes these cars are cool but I would never get one for myself.

In paragraph two when it talks about how television and movies have been fascinated with cars that drive themselves, I think it can be a bad thing for them doing that. That's because the way movies and TV portray the driverless cars is so unreal but others who don't understand that well, they could be in a good amount of danger. For example in the movie Transformers, every single one of those cars drive themselves. They steer themselves, they can open their own doors, they can do all of this stuff and someone who actually believes that that is what these manufacturers are coming out with, then they are wrong because they think that it will be able to do that stuff and while they're distracted BOOM! They just got t- boned by another driver because the person wasn't paying attention. These cars could really cause a lot of danger to society.

Driverless cars are way too dangerous to me, I feel like people would be irrisponsible with them and cause harm to the community. I'm against cars that drive themselves for right now until they can proove to me that these cars are 100% safe. Like we all know today there are crazy drivers out thtere and with them on the road with a car like this, that could put a ton of people in danger. To help prove my whole point in paragraph 9 it says that ""If the technology fails and someone is injured, who is at fault- the driver or the manufacturer""? Well here is the thing, it said if the technology fails. That means that there is a chance of the technology failing and causing harm, just like a lot of other technology can do. For example, some sort of saw to cut wood or metal. If one of those things malfunctions and a blade goes flying it could hit someone and easily kill them. Not all technology is 100% fool proof so that is why I wouldn't trust this driverless car.

So once again I do not support the creation of one of these driverless vehicles because of a safety issue. Even if this car does have all of these sensors on it that doesn't mean that it is totally safe because you still have all of these other crazy drivers on the road that could potentially smack into if they aren't paying attention or even if you aren't paying attention. Yes in the movies these cars do look really cool but I don't think that they need to be created and brought into real life. I say that we just stick to what we already do. That's having actual people drive the car instead of having a computer programmed into the car driving it. Now I know people don't drive 100% either but what if the technology fails and someone dies in a crash? Then what do you do? You definitely can't blame the person for something that a company made malfunctioning. We the people just need to stop and think about what all could happen if you let a computer drive your two to three ton vehicle.                          ",5
056394c,"What is your opinion on smart cars? Would they help or just create future issues that were worse than before? I personaly support the current movement on smart cars. If the technology improves enough to cover all the current issues then I believe smart cars could really help alot. They would decrease accidents and allow people to use valuable time driving to do other things like learn or invent. Im standing in neutral ground though on weather they should be completely driverless unless they improve the smart cars in a way to make them completely safe.

To fully support smart cars and turn the publics opinion on supporting them I belive they need to create new laws that would clearly state whos resbonsible if an accident does accur. I think this because who would want to buy a car that you dont have to drive, but if the car does get into an accident your resbonsible! That would be a big problem and would creat problems between individuals and car manufacturers. The question being whos resbonsible?

Another thing they would have to improve would be their sensing technology. They would have to improve this because currently if their is an accident or detour they driver has to take over. If they want to make driverless cars then they should be driverless at all times. Would you agree? If the driver is being entertained and watching movies then suddenly after hours of watching movies he has to be completely focuse and in control of the vehicle wouldnt the person be a little tired and not completely focused? Im not totaly for sure how they could fix this problem, but im sure it will raise questions in the near future. Seeing how they want to push the people into supporting smart cars they would have to fix all issues and cover all the corners.

All of these small improvement would, in my opinion, turn the publics eyes into supporting smart cars. Getting the public to support smart cars would be one of the most important things to do if they want smart cars to be a success. If nobody supports them then all the work they are doing would be useless. Support would also put thme in a better financial spot. Having more money to put into smart cars would mean better and more improved research and development.

If all of the issues I brought up could be worked on and improved then, in my opinion, their would be no reasoning for people and myself for not supporting smart cars. Hopefully i'v coverd some of the current issues with smart cars and once their improved you will be like me and support the ever so growing idea of smart driverless vehicles.This is my opinion on smart cars. As long as they can continue to improve and come out with new ideas I fully support the movement on smart driverless automobiles!",4
056a4a4,"Everyone today believes that having a car is the best thing for them. Truthfully, it is not. Not having a car can prevent from polluting the earth and benifit us as people in a much better way. Not having a car will stop accidents, prevent deaths, and save you money.

In Vauban, many families now do not own cars. Heidrum Walter states ""When i had a car I was always tense. I'm much happier this way."" Not having a car could actually make you a much happier person as well. You would'nt have to worry about spending too much money on gas or even getting into accidents. If you have to go somewhere far, you can just hop on a subway or pay for a taxi. I know, your probaly thinking: Paying for a taxi or paying for a subway ticket cost money but definately not nearly as much as having a car.

Next, without having to drive cars, our air we breath in will be much less polluted then it would be with cars. Paris evenually ended up on banning driving because the smog was so harsh to the environment. Anyone who drove cars were then fined. According to the article

Paris bans driving due to smog

""Congestion was down 60 percent in the capital of France."" Congestion is car traffic so therefore, there was less smog in the air. In the article

Car-free day is spinning into a big hit in bogota , it states ""It was the third straight year cars have been banned with only buses and taxis permitted for the Day Without Cars in this capital city of 7 million. The goal is to promote alternative transportation and reduce smog. Violators faced $25 fines."" Anyone who violated the rule was then fined a specific amount to stop the people from driving cars. Businessesman Carlos Arturo Plaza stated that ""It's a good opportunity to take stress and lower air polution.""

Not owning a car can help you and your family become closer because you will have to walk places together, it will help you stay fit and it will benifit the companies because they will start to boom. In  source 4, Michael Sivak says ""What most intrigues me is that rates of car ownership per household and per person started to come down two to three years before the downturn."" This means that more families are getting rid of their cars then they ever have before which will make the families closer. Walking everywhere will help you stay fit because your walking not sitting. Last but not least, companies will begin to boom. Source 3 states that ""uneven, pitted sidewalks have been replaced by broad smooth sidewalks: rush-hour restrictions have dramatically cut traffic: and new restaurants and upscale shopping districts have cropped up."" They are trying everything they can to make this world a better place. They are redoing a bunch of stuff just to show that they care. So lets show them that we care about our world too.

So lets think about the benifits of not having a car. You will be less stressed, you'll be in less accidents and you will save money. If I could have that decision I totally would take it. It is benifical for all of us so lets just live life healthy.                                          ",4
056f9ed,"""

One nation under god"", they say, so why do we still have other people determine our nations future? we should be able to have say over our country, atleast when it comes to picking the president. Yeah, We vote for the Electorals that are going to vote for our president, but how do we really know if they are. There are alot of schemes now a days regarding the government, our Electorals can just get paid off to promote one president but then vote for another.

On source 2 "" The Indefensible Electoral College: Why even the best laid defenses of the system are wrong"" Bradford plumer says"" Can voters control whom their electors vote for? Not always. Do voters sometimes get confused about the electors and vote for the wrong canidate? Sometimes.""  I mean not only is the Electoral college unreliable but it is also confusing to some. At the end of the day even if we have some say in picking our president if he doesn't have enough electoral votes, he is still going to lose. It doesn't even matter if we vote anymore. On source 2 ""what's wrong with the electoral college?""  Bradford explains "" in the Louisiana legislature nearly succeeded in replacing the demcratic electors with new electors who would oppose John F. Kennedy. (So that a popular vote for Kenneddy would not have actually gone to Kennedy.)"" This, is what I mean by unreliable, we can't trust our Electorals, we should be able to vote directly! who we want as our president and not some shady second party.

Another thing i would like to address in source 3 ""Big States"" Richard says "" A large state gets more attention from presidential candidates in a campaign than a small state doess..."" Exactly, if we do popular votes, candidates can just go to states and try to win them over as oppossed to Electorals taking claim of one state . Also if we approve popular votes, that one smalll state , could just make a difference on who wins so in other words, every state counts and every vote counts.                                             ",3
0571af0,"The world is advancing, technologies are being built, and the enviroment is changing. Imagine living in an area where there's a limited car usage. It might sound horrible but life goes on without cars. As to limiting your car usage it also has it's advantages. The advantages goes towards the people and the enviroment.

To start, everyone would know that the main reason is because of the state of our enviroment. There's a lot of pollution going out there in the world and it's not safe or natural. To give an example, according to the article, written by Elisabth Rosenthal, ""In german Suburb, Life Goes On Without Cars"", passenger cars are responsible 12 percent of greenhouse gas and fifty percent in car-intensive areas in the United States. To exemplify, greenhouse gases is one of the causes for the changes around the environment. They're not the good changes either. To support this, the article ""Paris bans driving due to smog"", written by Robert Duffer, shows an example of Paris and China banning car usages due to their high pollution and smogs. Robert Duffer states, ""Congestion was down sixty perent in the capital of France, after five-days of intensifying smog...[The smog] rivaled Beijing, China, which is known as one of the most polluted cities in the world."" In other words, polllution can hold a great affect of people trying to go to work, have fun, or even visit someone. Not only is change in the enviroment is bad but some people can just live without the use of transportation.

The continue to the advantages, the people get to spend their time with others more and even be happy just walking around. Going back to the article ""In German Suburb, life Goes On Without Cars"" written by Elisabeth Rosenthal, a mother of two and media trainer,  Heidrun Walter states, ""When I had a car I was always tense. I'm much happier this way."" To extend this, having a car would cause some people to be tense and stressed. Without the ability to do anything about it but just sit there or walk, it is much better to walk around with the people who's close. Another example would from the article ""Car-free day is spinning into a big hit in Bogota"" by Andrew Selksy, another commentary made from a businessman, Carlos Arturo Plaza agrees with it. Carlos Arturo Plaza states ""It's a good opportunity to take away stress and lower air pollution."" In other words, not only is the car-free day works for helping improve the enviroment, it's good for releasing stress for few people.

To conclude, letting go of driving around may sound like a disadvantage but it's actually an advantage to those around us. It's an advantage for both the enviroment and us. Who wouldn't want a stress-free enviroment?            ",4
05806ed,"Twenty five years ago NASA Viking 1 spacecraft was looking for somwhere to land on Mars for Viking 2 when it sppoted a showdow that looked like a face. The enoemous head was nearly two miles from end to end. The facewas just a natural landform.

Only few scientists believe the Face was an alien artifact. But the article states that when NASA unvieled the image for all to see, the caption that went with it noted a "" huge rock formation... which resembled a human head... formed by shadows giving an illution of eyes, nose, and mouth."" Also in the article it says the author even reasoned ""it would be a good way to engage the public and attract attention on mars"".

The fact that when the face appeared on the Jet Propultion Lab monitors was short lived also proves that it wasn't a alien because if it was they would have probably started doing test and research on it right away or if not right away then soon.

On April5, 1998, when Mars GlobalSurveyor flew over it for the first time, Michael Malin and his Mars Orbiter Camera team took a picture ten times sharpper than the orginal photo revealed it was just a natural landform. There was no alien monument.

Of course not everyone was happy. It's much cooler to have it be a alien artifact than a natural landform. People weren't giving up. The face is located 41 degrees north martian latitude where it was winter of April 98' when the camera on bored of MGS had to peer through clouds to see the face. Skeptics said the alein markings were hidden by haze.

Mission controlers prepared to look again. The article states that ""we just don't pass over the face very often"".

On April 8, 2001, it was acloundless summer day; the Mars Global Surveyer drew close enough for a second look. In the image things were three times bigger than the Vikings one so you could easily see if there were shacks or small airplanes.

What the picture actually shows is the Martian equivalent of a butte or messa. These are landforms common around the American West.

This all proves that the so called ""Face on mars"" was just a landform and not from alien artifacts. The shadows from the landforms made it appear to look like a face but it was just a cauincedince. ",3
0581013,"¨The Face of Mars¨

The ¨Face¨ on Mars is not an actually face at all. If there were life on Mars, this life definitally wouldn´t be enormous as it say in the artical ¨Unmasking the Face on Mars¨ in paragraph one. It states, ¨An enormous head nearly two miles from end to end seemed to be staring back at the cameras from a region of the Red Planet called Cydonia.¨. Another reason why the face isn´t life on mars it that in paragraph twelve Gravin talks about how this face remind him of similar landforms back on Earth. Garvin also says how there are common landforms around the American West, so if there was life on Mars why would there be simlar landmarks on Earth? The staement Garvin say is that ¨It reminds me of Middle Butte in the Snake River Plain of Idaho,¨ Garvin also mentions that the landform in Idaho is the a lava dome that takes form of an isolated mesa about the same size as the Face on Mars.

In conclusion, The Face on Mars isn´t any type of life or aliens because there are similar landforms in the American West of the U.S. like the lava dome in Idaho that Garvin says is similar in size and it looks the same. Another quote in this article is ¨An enormous head nearly two miles from end to end seemed to be looking at back at the cameras.¨ now if there was to be life on Mars, the life would not be enormous I can tell you that. ",2
058ecd3,"Limiting car usage isnt such a bad idea. For starters, it helps keep a friendly enviroment, it also saves money and time for people to get to know eachother and talk a little more.

To begin with, limiting car usage would help keep a healthy, clean enviroment. In the article, 'In German Suburb, Life Goes On Without Cars' Elisabeth Rosenthal states that ""the Enviromental Protection Agency is promoting car reduced communtities, and legislatures are starting to act, if cautiously."" Which shows that less car usage would help protect our enviroment. Not only the enviromental agency, but the government and people agree. Also in the article 'Paris bans driving due to smog' Robert states that ""the smog cleared up enough Monday for the ruling French part to rescined the ban for odd-numbered plates on tuesday"" giving us the fact that th esmog from the cars was hurting the eviroment and causing smog and reckless driving.

Secondly, limiting car usage would would save money and gas. In the article, 'Paris bans driving due to smog' Robert Duffer says that ""almost 4,000 drivers were fined-diesles make up 67 percent of vehicles in France."" We all know diesles an expensive gas, that more than half of France has to pay for just to get from place to place. It also proves that reckless driving and smog from cars can cause damage to someones pockets with fines.

Lastly, reduced driving can help people within the same community, get to know eachother better because your either riding around on a bike or walking, giving you the chance to associate with your neighborhood friends. As stated in the article 'Car-free day is spinning into a big hit in Bogota' , ""parks and sports centers also have bloomed throughout the city; uneven pitted sidewalks; rush hour restrictions have dramatically cut traffic; and new resteraunts and upscale shopping districts have cropped up."" which shows that driving had good aspects and helped the communty get along more.

In conclusion, thats why limiting car usage would have a good affect on our communities and a good affect on th ewhole world in general, because it helps keep a friendly enviroment, and it saves money and time for family and friends.    ",3
0595f5d,"The Mona Lisa is a subject painting by Leonardo Da Vinci who tried to show the perfect emotion of her, Mona Lisa's face 83 percent happy, 9 percent disgusted, 6 percent fearful and 2 percent angry, How could we know that in a neutral face? Is not magic, is just technology.

Now exist a new system that can recognize the emotions, thsi new innovation from Prof. Thomas Huang of the Beckham Institute with collaboration prof. Nicu Sebe of the University of Amsterdam, they are experts at developing better ways for Humans and computers to communicate, this actually is not like math homework when we can calculate.

The process begins when the computer constructs a 3-D computer model of the face. Then, Dr Huang relies on the work of psychologists, such as Dr Pail Eckman creator of FACS (Facial Action Coding System). This man classified six basic emotions HAPPINNES, SURPRISE, ANGER, DISGUST, FEAR and SADNESS, and he associated each characteristic movement of the facial muscles.

In fact,we humans perform this same impressive ""calculation"" every day, so, you can probablly tell how a friend is feeling simply by the look on her face.

The Mona Lisa demostration is really extented to bring a smile to your face, while it shows just how much this computer can do, however the same technology can make computer-animated faces more expressive- for video games or video surgery. For now this is the answer for the questions of the beginnig, this is the new technology can do today, What will can do next?",1
059af98,"Scientists are striving to meet the challenge of exploring the dangerous planet of Venus. Scientist believe that long ago Venus may have supported various forms of life. Looking up at Venus from Earth is a safe distance to visualize the planet since it is very challenging to examine it more closely. The author suggest that studying Venus is a worthy pursuit despite the dangers it presents. These dangers include the enviroment, but it is worthy pursuit becuase it part of human curiosity, and innovation.

The atmosphere of Venus is very harmful since it is coated by a thick blankets of carbon dioxide, almost 97 percent of the atmosphere is coated.""Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere""(paragraph 3).

The temperature are also extreme on Venus. The average temperatures are over 800 degrees Fahrenheit and the pressure is 90 time greater that what we experience on earth. This pressure can crush a submarine. The temperature can liquefy many metals. Venus has eurpting volcanoes, earthquakes, and lightning strikes. Venus is now an inhospital to any form of life.

Human curiosity drives scientist eagerly to explore this planet despite of the many danger is upholds. Many scientist believe that Venus could have a been able to support life long time ago. ""Long ago, Venus was probably covered largely with oceans."" (paragraph 4). Scientists also believe that Venus can be be our nearest option for a planetary visit. NASA has an idea for sending humans to study Venus. Many forms of light cannot penatrate the dense atmosphere so we cannot takepictures, nor can they take rock,gas, or anything else.

Landing and exploring Venus can lead to innovation for humans. NASA is looking for more solution to be able to study Venus. They are testing out old technology so they can combine it with new technology like the computer. These experiences can innovate many other technology so that we can explore venus. In paragraph 7 it states tha ""these devices make calculations by using gears and levers and do not require electronics at all "".

In conclusion there are many challenges that make things difficult to explore Venus. There is a purpose to explore Venus. NASA is trying to still pursuit solutions to these challenges so that human might actually have a chance to explore this dangerous but amazing planet. So when you look up at the ""Evening Star"" just think about the fasicnating planet that once might have supported life but also remind yourself that this is now a hostile planet that scientist hope that someday they can explore.",3
059f496,"Of all things that you would want to learn about the human face, what would you want to know about the most? In the article ""Making Mona Lisa Smile"" author Nick D'Alto explains why and how emotional expression is valuable. In this instance, being able to tell what emotions people would have by using smart computer programs such as the ""Faciak Action Coding"" system would be revolutionary. This would be an amazing ability to have because it could most likely help people with a lot of life problems.

D'Alto explains that by calculating the facial muscles in the human face, his example being the face of the Mona Lisa, you could instantly detect each emotion like a simple math equation. This would be very helpful because it could help people with things such as school. D'Alto supports that claim by quoting Dr. Thomas Huang, who says ""A classroom computer could recognize when a student is becoming confused or bored"", and that if the computer does recognize the situation ""Then it could modify the lesson, like an effective human

This techonlogy should be valubale, and usable. It would help the human societcy amazingly. This could possibly even be helpful to people with mental illnesses and other disabilities, and solve the problems of people who are suicidal or depressed. Facial Action Coding is the next big thing.",2
